image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
W_1029.jpg,22,W,22,W,0.9793,0.9390,0.8851,1
W_1031.jpg,22,W,22,W,0.9796,0.9356,0.8789,1
W_1035.jpg,22,W,22,W,0.9790,0.8985,0.8157,1
W_1037.jpg,22,W,22,W,0.9789,0.9232,0.8574,1
W_104.jpg,22,W,22,W,0.9716,0.9407,0.8881,1
W_1040.jpg,22,W,22,W,0.9792,0.9314,0.8715,1
W_1050.jpg,22,W,22,W,0.9796,0.8882,0.7989,1
W_1060.jpg,22,W,22,W,0.9796,0.9265,0.8631,1
W_1069.jpg,22,W,22,W,0.9781,0.9421,0.8906,1
W_108.jpg,22,W,22,W,0.9767,0.9340,0.8762,1
W_1080.jpg,22,W,22,W,0.9775,0.9495,0.9038,1
W_1081.jpg,22,W,22,W,0.9777,0.9416,0.8896,1
W_1097.jpg,22,W,22,W,0.9771,0.9456,0.8969,1
W_1100.jpg,22,W,22,W,0.9774,0.9469,0.8992,1
W_1103.jpg,22,W,22,W,0.9782,0.9476,0.9005,1
W_1105.jpg,22,W,22,W,0.9779,0.9485,0.9021,1
W_1120.jpg,22,W,22,W,0.9773,0.9516,0.9076,1
W_1134.jpg,22,W,22,W,0.9769,0.9442,0.8944,1
W_1137.jpg,22,W,22,W,0.9767,0.9437,0.8933,1
W_1148.jpg,22,W,22,W,0.9771,0.9438,0.8937,1
W_1149.jpg,22,W,22,W,0.9771,0.9516,0.9076,1
W_1152.jpg,22,W,22,W,0.9773,0.9502,0.9051,1
W_1178.jpg,22,W,22,W,0.9765,0.9455,0.8967,1
W_1182.jpg,22,W,22,W,0.9768,0.9512,0.9070,1
W_1183.jpg,22,W,22,W,0.9764,0.9457,0.8971,1
W_1186.jpg,22,W,22,W,0.9759,0.9387,0.8845,1
W_1190.jpg,22,W,22,W,0.9767,0.9480,0.9012,1
W_1197.jpg,22,W,22,W,0.9775,0.9490,0.9029,1
W_1207.jpg,22,W,22,W,0.9768,0.9430,0.8921,1
W_1208.jpg,22,W,22,W,0.9772,0.9346,0.8773,1
W_1229.jpg,22,W,22,W,0.9813,0.9355,0.8787,1
W_1234.jpg,22,W,22,W,0.9803,0.9373,0.8819,1
W_1243.jpg,22,W,22,W,0.9787,0.9419,0.8902,1
W_1278.jpg,22,W,22,W,0.9778,0.9408,0.8883,1
W_1281.jpg,22,W,22,W,0.9774,0.9352,0.8783,1
W_1283.jpg,22,W,22,W,0.9780,0.9456,0.8969,1
W_13.jpg,22,W,22,W,0.9767,0.9348,0.8776,1
W_1300.jpg,22,W,22,W,0.9786,0.9379,0.8830,1
W_1301.jpg,22,W,22,W,0.9788,0.9428,0.8917,1
W_1303.jpg,22,W,22,W,0.9793,0.9376,0.8825,1
W_1306.jpg,22,W,22,W,0.9785,0.9482,0.9016,1
W_1317.jpg,22,W,22,W,0.9803,0.9368,0.8811,1
W_1325.jpg,22,W,22,W,0.9810,0.9413,0.8891,1
W_1329.jpg,22,W,22,W,0.9806,0.9348,0.8776,1
W_1334.jpg,22,W,22,W,0.9791,0.9427,0.8917,1
W_1337.jpg,22,W,22,W,0.9801,0.9407,0.8881,1
W_1345.jpg,22,W,22,W,0.9415,0.9454,0.8965,1
W_1351.jpg,22,W,22,W,0.9763,0.9440,0.8939,1
W_1353.jpg,22,W,22,W,0.9817,0.9441,0.8942,1
W_1368.jpg,22,W,22,W,0.9781,0.9389,0.8848,1
W_1377.jpg,22,W,22,W,0.9787,0.9336,0.8754,1
W_1383.jpg,22,W,22,W,0.9791,0.9363,0.8803,1
W_140.jpg,22,W,22,W,0.9772,0.9323,0.8732,1
W_1404.jpg,22,W,22,W,0.9779,0.9452,0.8960,1
W_1408.jpg,22,W,22,W,0.9757,0.9450,0.8956,1
W_1412.jpg,22,W,22,W,0.9782,0.9368,0.8811,1
W_1415.jpg,22,W,22,W,0.9805,0.9411,0.8887,1
W_1431.jpg,22,W,22,W,0.9784,0.9499,0.9047,1
W_1433.jpg,22,W,22,W,0.9781,0.9424,0.8911,1
W_1435.jpg,22,W,22,W,0.9779,0.9449,0.8956,1
W_1436.jpg,22,W,22,W,0.9777,0.9484,0.9019,1
W_144.jpg,22,W,22,W,0.9772,0.9400,0.8869,1
W_1447.jpg,22,W,22,W,0.9767,0.9512,0.9069,1
W_1449.jpg,22,W,22,W,0.9772,0.9421,0.8906,1
W_145.jpg,22,W,22,W,0.9769,0.9301,0.8693,1
W_146.jpg,22,W,22,W,0.9775,0.9276,0.8650,1
W_1470.jpg,22,W,22,W,0.9785,0.9381,0.8834,1
W_1484.jpg,22,W,22,W,0.9800,0.9387,0.8845,1
W_150.jpg,22,W,22,W,0.9770,0.9270,0.8640,1
W_156.jpg,22,W,22,W,0.9756,0.9394,0.8857,1
W_166.jpg,22,W,22,W,0.9757,0.9248,0.8601,1
W_169.jpg,22,W,22,W,0.9774,0.9265,0.8631,1
W_176.jpg,22,W,22,W,0.9785,0.9391,0.8851,1
W_190.jpg,22,W,22,W,0.9762,0.9347,0.8773,1
W_191.jpg,22,W,22,W,0.9765,0.9348,0.8776,1
W_20.jpg,22,W,22,W,0.9734,0.9346,0.8772,1
W_200.jpg,22,W,22,W,0.9724,0.9357,0.8792,1
W_207.jpg,22,W,22,W,0.9746,0.9264,0.8628,1
W_208.jpg,22,W,22,W,0.9745,0.9373,0.8819,1
W_209.jpg,22,W,22,W,0.9745,0.9309,0.8707,1
W_211.jpg,22,W,22,W,0.9746,0.9341,0.8764,1
W_212.jpg,22,W,22,W,0.9739,0.9287,0.8669,1
W_218.jpg,22,W,22,W,0.9771,0.9242,0.8590,1
W_219.jpg,22,W,22,W,0.9791,0.9377,0.8827,1
W_222.jpg,22,W,22,W,0.9377,0.9382,0.8835,1
W_224.jpg,22,W,22,W,0.9756,0.9329,0.8743,1
W_233.jpg,22,W,22,W,0.9775,0.9379,0.8831,1
W_235.jpg,22,W,22,W,0.9788,0.9349,0.8777,1
W_248.jpg,22,W,22,W,0.9759,0.9417,0.8898,1
W_252.jpg,22,W,22,W,0.9737,0.9317,0.8721,1
W_261.jpg,22,W,22,W,0.9739,0.9283,0.8662,1
W_262.jpg,22,W,22,W,0.9748,0.9437,0.8934,1
W_264.jpg,22,W,22,W,0.9777,0.9502,0.9051,1
W_267.jpg,22,W,22,W,0.9754,0.9395,0.8859,1
W_287.jpg,22,W,22,W,0.9761,0.9445,0.8949,1
W_297.jpg,22,W,22,W,0.9762,0.9369,0.8813,1
W_301.jpg,22,W,22,W,0.9765,0.9376,0.8825,1
W_307.jpg,22,W,22,W,0.9764,0.9504,0.9055,1
W_31.jpg,22,W,22,W,0.9764,0.9285,0.8665,1
W_311.jpg,22,W,22,W,0.9724,0.9404,0.8875,1
W_317.jpg,22,W,22,W,0.9743,0.9227,0.8565,1
W_327.jpg,22,W,22,W,0.9754,0.9368,0.8811,1
W_332.jpg,22,W,22,W,0.9756,0.9399,0.8866,1
W_336.jpg,22,W,22,W,0.9734,0.9313,0.8715,1
W_337.jpg,22,W,22,W,0.9741,0.9272,0.8642,1
W_344.jpg,22,W,22,W,0.9732,0.9226,0.8564,1
W_347.jpg,22,W,22,W,0.9734,0.9222,0.8557,1
W_353.jpg,22,W,22,W,0.9745,0.9382,0.8835,1
W_356.jpg,22,W,22,W,0.9755,0.9462,0.8978,1
W_361.jpg,22,W,22,W,0.9741,0.9261,0.8623,1
W_372.jpg,22,W,22,W,0.9743,0.9339,0.8760,1
W_393.jpg,22,W,22,W,0.9750,0.9230,0.8571,1
W_404.jpg,22,W,22,W,0.9764,0.9382,0.8837,1
W_412.jpg,22,W,22,W,0.9773,0.9478,0.9007,1
W_415.jpg,22,W,22,W,0.9815,0.9328,0.8741,1
W_418.jpg,22,W,22,W,0.9823,0.9496,0.9041,1
W_426.jpg,22,W,22,W,0.9716,0.9458,0.8972,1
W_449.jpg,22,W,22,W,0.9771,0.9448,0.8954,1
W_450.jpg,22,W,22,W,0.9783,0.9343,0.8767,1
W_46.jpg,22,W,22,W,0.9787,0.9329,0.8742,1
W_462.jpg,22,W,22,W,0.9732,0.9407,0.8881,1
W_463.jpg,22,W,22,W,0.9501,0.9401,0.8869,1
W_467.jpg,22,W,22,W,0.9718,0.9315,0.8717,1
W_468.jpg,22,W,22,W,0.6528,0.9489,0.9028,1
W_47.jpg,22,W,22,W,0.9786,0.9252,0.8608,1
W_470.jpg,22,W,22,W,0.9710,0.9442,0.8943,1
W_473.jpg,22,W,22,W,0.9677,0.9386,0.8843,1
W_48.jpg,22,W,22,W,0.9770,0.9293,0.8679,1
W_483.jpg,22,W,22,W,0.9770,0.9489,0.9028,1
W_500.jpg,22,W,22,W,0.9753,0.9370,0.8814,1
W_505.jpg,22,W,22,W,0.9762,0.9400,0.8868,1
W_520.jpg,22,W,22,W,0.9790,0.9397,0.8863,1
W_528.jpg,22,W,22,W,0.9786,0.9432,0.8924,1
W_539.jpg,22,W,22,W,0.9783,0.9511,0.9068,1
W_549.jpg,22,W,22,W,0.9792,0.9482,0.9016,1
W_55.jpg,22,W,22,W,0.9754,0.9288,0.8670,1
W_554.jpg,22,W,22,W,0.9778,0.9415,0.8895,1
W_555.jpg,22,W,22,W,0.9782,0.9429,0.8920,1
W_559.jpg,22,W,22,W,0.9790,0.9421,0.8905,1
W_566.jpg,22,W,22,W,0.9788,0.9406,0.8879,1
W_568.jpg,22,W,22,W,0.9781,0.9454,0.8965,1
W_569.jpg,22,W,22,W,0.9782,0.9421,0.8906,1
W_574.jpg,22,W,22,W,0.9784,0.9373,0.8820,1
W_576.jpg,22,W,22,W,0.9772,0.9399,0.8866,1
W_578.jpg,22,W,22,W,0.9775,0.9454,0.8964,1
W_583.jpg,22,W,22,W,0.9776,0.9453,0.8963,1
W_585.jpg,22,W,22,W,0.9774,0.9461,0.8978,1
W_589.jpg,22,W,22,W,0.9782,0.9396,0.8860,1
W_59.jpg,22,W,22,W,0.9753,0.9326,0.8737,1
W_591.jpg,22,W,22,W,0.9780,0.9375,0.8824,1
W_599.jpg,22,W,22,W,0.9780,0.9427,0.8916,1
W_603.jpg,22,W,22,W,0.9784,0.9467,0.8987,1
W_607.jpg,22,W,22,W,0.9790,0.9458,0.8971,1
W_612.jpg,22,W,22,W,0.9784,0.9475,0.9003,1
W_627.jpg,22,W,22,W,0.9783,0.9486,0.9022,1
W_632.jpg,22,W,22,W,0.9785,0.9444,0.8946,1
W_635.jpg,22,W,22,W,0.9782,0.9370,0.8814,1
W_638.jpg,22,W,22,W,0.9784,0.9480,0.9012,1
W_641.jpg,22,W,22,W,0.9774,0.9504,0.9054,1
W_648.jpg,22,W,22,W,0.9772,0.9421,0.8906,1
W_650.jpg,22,W,22,W,0.9768,0.9377,0.8826,1
W_651.jpg,22,W,22,W,0.9768,0.9301,0.8694,1
W_658.jpg,22,W,22,W,0.9775,0.9491,0.9031,1
W_661.jpg,22,W,22,W,0.9819,0.9487,0.9024,1
W_670.jpg,22,W,22,W,0.9785,0.9304,0.8698,1
W_68.jpg,22,W,22,W,0.9740,0.9365,0.8806,1
W_680.jpg,22,W,22,W,0.9797,0.9136,0.8410,1
W_682.jpg,22,W,22,W,0.9800,0.9226,0.8563,1
W_692.jpg,22,W,22,W,0.9776,0.9376,0.8826,1
W_693.jpg,22,W,22,W,0.9781,0.9280,0.8657,1
W_695.jpg,22,W,22,W,0.9800,0.9372,0.8819,1
W_698.jpg,22,W,22,W,0.9797,0.9286,0.8667,1
W_704.jpg,22,W,22,W,0.9804,0.9484,0.9019,1
W_705.jpg,22,W,22,W,0.9802,0.9529,0.9100,1
W_71.jpg,22,W,22,W,0.9767,0.9346,0.8772,1
W_710.jpg,22,W,22,W,0.9812,0.9487,0.9024,1
W_721.jpg,22,W,22,W,0.9799,0.9406,0.8879,1
W_730.jpg,22,W,22,W,0.9796,0.9477,0.9006,1
W_740.jpg,22,W,22,W,0.9800,0.9336,0.8755,1
W_746.jpg,22,W,22,W,0.9812,0.9391,0.8851,1
W_750.jpg,22,W,22,W,0.9794,0.9379,0.8830,1
W_753.jpg,22,W,22,W,0.9785,0.9446,0.8950,1
W_761.jpg,22,W,22,W,0.9781,0.9453,0.8964,1
W_764.jpg,22,W,22,W,0.9779,0.9364,0.8804,1
W_768.jpg,22,W,22,W,0.9788,0.9462,0.8979,1
W_77.jpg,22,W,22,W,0.9766,0.9286,0.8668,1
W_781.jpg,22,W,22,W,0.9782,0.9444,0.8946,1
W_783.jpg,22,W,22,W,0.9779,0.9437,0.8934,1
W_784.jpg,22,W,22,W,0.9779,0.9461,0.8978,1
W_80.jpg,22,W,22,W,0.9763,0.9247,0.8600,1
W_800.jpg,22,W,22,W,0.9768,0.9286,0.8667,1
W_804.jpg,22,W,22,W,0.9776,0.9388,0.8846,1
W_808.jpg,22,W,22,W,0.9777,0.9343,0.8767,1
W_822.jpg,22,W,22,W,0.9814,0.9352,0.8783,1
W_834.jpg,22,W,22,W,0.8125,0.9397,0.8863,1
W_841.jpg,22,W,22,W,0.9814,0.9406,0.8878,1
W_845.jpg,22,W,22,W,0.9785,0.9364,0.8804,1
W_848.jpg,22,W,22,W,0.9799,0.9405,0.8876,1
W_864.jpg,22,W,22,W,0.9766,0.9460,0.8975,1
W_874.jpg,22,W,22,W,0.9764,0.9477,0.9006,1
W_880.jpg,22,W,22,W,0.9761,0.9457,0.8970,1
W_885.jpg,22,W,22,W,0.9767,0.9530,0.9101,1
W_887.jpg,22,W,22,W,0.9764,0.9355,0.8788,1
W_890.jpg,22,W,22,W,0.9757,0.9456,0.8968,1
W_893.jpg,22,W,22,W,0.9807,0.9449,0.8956,1
W_901.jpg,22,W,22,W,0.9771,0.9462,0.8979,1
W_907.jpg,22,W,22,W,0.9796,0.9442,0.8943,1
W_911.jpg,22,W,22,W,0.9791,0.9467,0.8989,1
W_931.jpg,22,W,22,W,0.9782,0.9465,0.8984,1
W_941.jpg,22,W,22,W,0.9775,0.9486,0.9023,1
W_949.jpg,22,W,22,W,0.9777,0.9419,0.8901,1
W_970.jpg,22,W,22,W,0.9727,0.9350,0.8779,1
W_973.jpg,22,W,22,W,0.9820,0.9416,0.8896,1
W_979.jpg,22,W,22,W,0.9811,0.9460,0.8976,1
W_994.jpg,22,W,22,W,0.9772,0.9387,0.8844,1
X_1000.jpg,23,X,23,X,0.9789,0.9703,0.9423,1
X_1003.jpg,23,X,23,X,0.9805,0.9654,0.9332,1
X_1004.jpg,23,X,23,X,0.9805,0.9708,0.9433,1
X_1009.jpg,23,X,23,X,0.9807,0.9619,0.9266,1
X_1011.jpg,23,X,23,X,0.9806,0.9650,0.9324,1
X_1013.jpg,23,X,23,X,0.9810,0.9669,0.9359,1
X_1021.jpg,23,X,23,X,0.9813,0.9640,0.9306,1
X_1025.jpg,23,X,23,X,0.9794,0.9663,0.9349,1
X_1031.jpg,23,X,23,X,0.9785,0.9662,0.9345,1
X_1033.jpg,23,X,23,X,0.9783,0.9625,0.9277,1
X_1041.jpg,23,X,23,X,0.9786,0.9611,0.9251,1
X_105.jpg,23,X,23,X,0.9763,0.9697,0.9411,1
X_1053.jpg,23,X,23,X,0.9785,0.9651,0.9325,1
X_1064.jpg,23,X,23,X,0.9786,0.9675,0.9370,1
X_1071.jpg,23,X,23,X,0.9780,0.9621,0.9269,1
X_1075.jpg,23,X,23,X,0.9309,0.9704,0.9425,1
X_1081.jpg,23,X,23,X,0.9752,0.9684,0.9388,1
X_1090.jpg,23,X,23,X,0.9773,0.9674,0.9369,1
X_1100.jpg,23,X,23,X,0.9741,0.9670,0.9362,1
X_1110.jpg,23,X,23,X,0.9743,0.9685,0.9389,1
X_1118.jpg,23,X,23,X,0.9771,0.9702,0.9422,1
X_1129.jpg,23,X,23,X,0.9797,0.9665,0.9351,1
X_114.jpg,23,X,23,X,0.9749,0.9664,0.9349,1
X_1140.jpg,23,X,23,X,0.9779,0.9662,0.9347,1
X_1144.jpg,23,X,23,X,0.9781,0.9688,0.9395,1
X_1147.jpg,23,X,23,X,0.9778,0.9662,0.9347,1
X_1152.jpg,23,X,23,X,0.9781,0.9659,0.9340,1
X_1154.jpg,23,X,23,X,0.9778,0.9644,0.9313,1
X_1155.jpg,23,X,23,X,0.9799,0.9639,0.9303,1
X_1163.jpg,23,X,23,X,0.9811,0.9642,0.9308,1
X_1166.jpg,23,X,23,X,0.9820,0.9678,0.9375,1
X_117.jpg,23,X,23,X,0.9755,0.9687,0.9393,1
X_1179.jpg,23,X,23,X,0.9782,0.9684,0.9387,1
X_1180.jpg,23,X,23,X,0.9694,0.9658,0.9339,1
X_1185.jpg,23,X,23,X,0.3932,0.9647,0.9318,1
X_1192.jpg,23,X,23,X,0.5917,0.9680,0.9380,1
X_1195.jpg,23,X,23,X,0.9560,0.9662,0.9346,1
X_1197.jpg,23,X,23,X,0.9737,0.9671,0.9364,1
X_1202.jpg,23,X,23,X,0.9744,0.9654,0.9331,1
X_1209.jpg,23,X,23,X,0.9692,0.9629,0.9285,1
X_1211.jpg,23,X,23,X,0.9166,0.9690,0.9399,1
X_1217.jpg,23,X,23,X,0.9821,0.9720,0.9455,1
X_1218.jpg,23,X,23,X,0.9828,0.9693,0.9405,1
X_1220.jpg,23,X,23,X,0.9815,0.9692,0.9403,1
X_1222.jpg,23,X,23,X,0.9806,0.9693,0.9404,1
X_123.jpg,23,X,23,X,0.9772,0.9643,0.9310,1
X_1236.jpg,23,X,23,X,0.9789,0.9699,0.9415,1
X_1260.jpg,23,X,23,X,0.9769,0.9694,0.9406,1
X_1264.jpg,23,X,23,X,0.9773,0.9708,0.9433,1
X_127.jpg,23,X,23,X,0.9708,0.9689,0.9396,1
X_1277.jpg,23,X,23,X,0.9803,0.9711,0.9438,1
X_1279.jpg,23,X,23,X,0.9804,0.9701,0.9419,1
X_1283.jpg,23,X,23,X,0.9792,0.9702,0.9421,1
X_1286.jpg,23,X,23,X,0.9800,0.9743,0.9499,1
X_1288.jpg,23,X,23,X,0.9792,0.9735,0.9484,1
X_1297.jpg,23,X,23,X,0.9784,0.9661,0.9344,1
X_1304.jpg,23,X,23,X,0.9785,0.9680,0.9380,1
X_1310.jpg,23,X,23,X,0.9778,0.9720,0.9456,1
X_1311.jpg,23,X,23,X,0.9775,0.9693,0.9404,1
X_1315.jpg,23,X,23,X,0.9775,0.9689,0.9397,1
X_1334.jpg,23,X,23,X,0.9763,0.9687,0.9393,1
X_1337.jpg,23,X,23,X,0.9788,0.9651,0.9326,1
X_1341.jpg,23,X,23,X,0.9768,0.9640,0.9305,1
X_1346.jpg,23,X,23,X,0.9785,0.9611,0.9251,1
X_1349.jpg,23,X,23,X,0.9791,0.9558,0.9153,1
X_1356.jpg,23,X,23,X,0.9796,0.9540,0.9121,1
X_1368.jpg,23,X,23,X,0.9784,0.9499,0.9046,1
X_1369.jpg,23,X,23,X,0.9771,0.9504,0.9055,1
X_1373.jpg,23,X,23,X,0.9767,0.9528,0.9099,1
X_1375.jpg,23,X,23,X,0.9774,0.9521,0.9086,1
X_1381.jpg,23,X,23,X,0.9766,0.9684,0.9388,1
X_1382.jpg,23,X,23,X,0.9773,0.9460,0.8975,1
X_1389.jpg,23,X,23,X,0.9756,0.9535,0.9111,1
X_1394.jpg,23,X,23,X,0.9629,0.9711,0.9438,1
X_1398.jpg,23,X,23,X,0.9723,0.9526,0.9095,1
X_1403.jpg,23,X,23,X,0.9721,0.9574,0.9183,1
X_141.jpg,23,X,23,X,0.9824,0.9695,0.9409,1
X_1412.jpg,23,X,23,X,0.5879,0.9462,0.8979,1
X_1418.jpg,23,X,23,X,0.9731,0.9491,0.9032,1
X_1423.jpg,23,X,23,X,0.9780,0.9557,0.9151,1
X_1443.jpg,23,X,23,X,0.9780,0.9347,0.8774,1
X_1445.jpg,23,X,23,X,0.9782,0.9311,0.8712,1
X_1451.jpg,23,X,23,X,0.9785,0.9704,0.9426,1
X_1453.jpg,23,X,23,X,0.9780,0.9716,0.9448,1
X_1465.jpg,23,X,23,X,0.9461,0.9765,0.9541,1
X_1469.jpg,23,X,23,X,0.9749,0.9727,0.9469,1
X_1484.jpg,23,X,23,X,0.9793,0.9711,0.9438,1
X_1492.jpg,23,X,23,X,0.9803,0.9634,0.9293,1
X_1498.jpg,23,X,23,X,0.9802,0.9694,0.9407,1
X_156.jpg,23,X,23,X,0.9779,0.9689,0.9397,1
X_157.jpg,23,X,23,X,0.9772,0.9627,0.9281,1
X_164.jpg,23,X,23,X,0.9788,0.9675,0.9370,1
X_171.jpg,23,X,23,X,0.9794,0.9729,0.9472,1
X_181.jpg,23,X,23,X,0.9739,0.9676,0.9372,1
X_183.jpg,23,X,23,X,0.9723,0.9594,0.9219,1
X_185.jpg,23,X,23,X,0.9727,0.9637,0.9299,1
X_187.jpg,23,X,23,X,0.9726,0.9598,0.9227,1
X_189.jpg,23,X,23,X,0.9725,0.9622,0.9271,1
X_19.jpg,23,X,23,X,0.9805,0.9652,0.9327,1
X_192.jpg,23,X,23,X,0.9728,0.9586,0.9204,1
X_193.jpg,23,X,23,X,0.9730,0.9618,0.9264,1
X_200.jpg,23,X,23,X,0.9787,0.9586,0.9205,1
X_21.jpg,23,X,23,X,0.9809,0.9677,0.9374,1
X_219.jpg,23,X,23,X,0.9752,0.9598,0.9226,1
X_231.jpg,23,X,23,X,0.9802,0.9601,0.9233,1
X_235.jpg,23,X,23,X,0.9809,0.9597,0.9225,1
X_236.jpg,23,X,23,X,0.9810,0.9609,0.9248,1
X_243.jpg,23,X,23,X,0.9781,0.9603,0.9237,1
X_250.jpg,23,X,23,X,0.9763,0.9439,0.8938,1
X_255.jpg,23,X,23,X,0.9749,0.9705,0.9427,1
X_263.jpg,23,X,23,X,0.9774,0.9669,0.9358,1
X_265.jpg,23,X,23,X,0.9784,0.9616,0.9260,1
X_278.jpg,23,X,23,X,0.9785,0.9671,0.9363,1
X_284.jpg,23,X,23,X,0.9784,0.9683,0.9386,1
X_287.jpg,23,X,23,X,0.9790,0.9650,0.9324,1
X_291.jpg,23,X,23,X,0.9784,0.9665,0.9352,1
X_292.jpg,23,X,23,X,0.9785,0.9643,0.9310,1
X_303.jpg,23,X,23,X,0.9748,0.9720,0.9456,1
X_305.jpg,23,X,23,X,0.9757,0.9733,0.9481,1
X_307.jpg,23,X,23,X,0.9751,0.9489,0.9028,1
X_310.jpg,23,X,23,X,0.9754,0.9464,0.8982,1
X_319.jpg,23,X,23,X,0.9796,0.9495,0.9038,1
X_32.jpg,23,X,23,X,0.9762,0.9659,0.9340,1
X_328.jpg,23,X,23,X,0.9782,0.9602,0.9234,1
X_330.jpg,23,X,23,X,0.9784,0.9558,0.9153,1
X_336.jpg,23,X,23,X,0.9793,0.9574,0.9183,1
X_337.jpg,23,X,23,X,0.9775,0.9618,0.9265,1
X_343.jpg,23,X,23,X,0.9779,0.9593,0.9218,1
X_345.jpg,23,X,23,X,0.9781,0.9598,0.9228,1
X_352.jpg,23,X,23,X,0.9777,0.9543,0.9125,1
X_364.jpg,23,X,23,X,0.9755,0.9541,0.9123,1
X_37.jpg,23,X,23,X,0.9768,0.9644,0.9312,1
X_376.jpg,23,X,23,X,0.9693,0.9702,0.9421,1
X_394.jpg,23,X,23,X,0.9747,0.9678,0.9377,1
X_411.jpg,23,X,23,X,0.9756,0.9487,0.9024,1
X_424.jpg,23,X,23,X,0.9764,0.9609,0.9247,1
X_425.jpg,23,X,23,X,0.9767,0.9533,0.9108,1
X_428.jpg,23,X,23,X,0.9763,0.9658,0.9340,1
X_432.jpg,23,X,23,X,0.9758,0.9429,0.8919,1
X_436.jpg,23,X,23,X,0.9774,0.9664,0.9350,1
X_452.jpg,23,X,23,X,0.9790,0.9653,0.9329,1
X_457.jpg,23,X,23,X,0.9794,0.9677,0.9375,1
X_468.jpg,23,X,23,X,0.9790,0.9638,0.9302,1
X_480.jpg,23,X,23,X,0.9785,0.9679,0.9377,1
X_500.jpg,23,X,23,X,0.9774,0.9668,0.9357,1
X_533.jpg,23,X,23,X,0.9762,0.9673,0.9366,1
X_546.jpg,23,X,23,X,0.9766,0.9646,0.9316,1
X_547.jpg,23,X,23,X,0.9769,0.9678,0.9377,1
X_548.jpg,23,X,23,X,0.9769,0.9638,0.9302,1
X_557.jpg,23,X,23,X,0.9773,0.9688,0.9395,1
X_566.jpg,23,X,23,X,0.9769,0.9644,0.9312,1
X_569.jpg,23,X,23,X,0.9776,0.9671,0.9362,1
X_571.jpg,23,X,23,X,0.9778,0.9730,0.9474,1
X_586.jpg,23,X,23,X,0.9777,0.9641,0.9306,1
X_592.jpg,23,X,23,X,0.9780,0.9712,0.9441,1
X_605.jpg,23,X,23,X,0.9777,0.9661,0.9345,1
X_608.jpg,23,X,23,X,0.9773,0.9682,0.9383,1
X_609.jpg,23,X,23,X,0.9771,0.9687,0.9392,1
X_61.jpg,23,X,23,X,0.9779,0.9635,0.9295,1
X_620.jpg,23,X,23,X,0.9774,0.9688,0.9395,1
X_626.jpg,23,X,23,X,0.9773,0.9655,0.9333,1
X_642.jpg,23,X,23,X,0.9745,0.9686,0.9391,1
X_651.jpg,23,X,23,X,0.9777,0.9605,0.9239,1
X_653.jpg,23,X,23,X,0.9782,0.9668,0.9358,1
X_655.jpg,23,X,23,X,0.9786,0.9671,0.9362,1
X_666.jpg,23,X,23,X,0.9809,0.9646,0.9315,1
X_671.jpg,23,X,23,X,0.9804,0.9592,0.9217,1
X_672.jpg,23,X,23,X,0.9806,0.9621,0.9269,1
X_683.jpg,23,X,23,X,0.9807,0.9608,0.9245,1
X_687.jpg,23,X,23,X,0.9780,0.9668,0.9357,1
X_689.jpg,23,X,23,X,0.9793,0.9654,0.9332,1
X_690.jpg,23,X,23,X,0.9794,0.9613,0.9254,1
X_696.jpg,23,X,23,X,0.9805,0.9661,0.9343,1
X_697.jpg,23,X,23,X,0.9803,0.9659,0.9340,1
X_698.jpg,23,X,23,X,0.9801,0.9667,0.9356,1
X_7.jpg,23,X,23,X,0.9786,0.9701,0.9419,1
X_704.jpg,23,X,23,X,0.9792,0.9610,0.9250,1
X_713.jpg,23,X,23,X,0.9795,0.9607,0.9244,1
X_716.jpg,23,X,23,X,0.9802,0.9622,0.9272,1
X_726.jpg,23,X,23,X,0.9804,0.9603,0.9237,1
X_733.jpg,23,X,23,X,0.9817,0.9629,0.9284,1
X_734.jpg,23,X,23,X,0.9743,0.9596,0.9223,1
X_737.jpg,23,X,23,X,0.9761,0.9599,0.9229,1
X_738.jpg,23,X,23,X,0.9761,0.9599,0.9229,1
X_744.jpg,23,X,23,X,0.9738,0.9697,0.9411,1
X_757.jpg,23,X,23,X,0.9763,0.9694,0.9406,1
X_758.jpg,23,X,23,X,0.9778,0.9716,0.9447,1
X_76.jpg,23,X,23,X,0.9764,0.9721,0.9457,1
X_783.jpg,23,X,23,X,0.9739,0.9660,0.9343,1
X_792.jpg,23,X,23,X,0.9713,0.9700,0.9418,1
X_793.jpg,23,X,23,X,0.9722,0.9708,0.9432,1
X_796.jpg,23,X,23,X,0.9725,0.9703,0.9422,1
X_797.jpg,23,X,23,X,0.9729,0.9693,0.9404,1
X_799.jpg,23,X,23,X,0.9722,0.9692,0.9403,1
X_80.jpg,23,X,23,X,0.9765,0.9721,0.9456,1
X_805.jpg,23,X,23,X,0.9741,0.9650,0.9324,1
X_806.jpg,23,X,23,X,0.9734,0.9654,0.9331,1
X_808.jpg,23,X,23,X,0.9654,0.9654,0.9331,1
X_809.jpg,23,X,23,X,0.8288,0.9669,0.9359,1
X_817.jpg,23,X,23,X,0.9657,0.9624,0.9276,1
X_820.jpg,23,X,23,X,0.9726,0.9683,0.9385,1
X_822.jpg,23,X,23,X,0.9746,0.9671,0.9362,1
X_831.jpg,23,X,23,X,0.9747,0.9682,0.9383,1
